Id,Name,Current_price,Ath,Ath_date,Market_cap,Market_cap_rank,Circulating_supply,Max_supply,Last_updated,Description_en,Image_large,Links,Days_since_ath,Ath_COP_Price
paxos-standard,Pax Dollar,4455.325316,5036.829512,2018-10-15T07:09:12.459Z,4668579483545.91,47,1048006795.70068,,2023-04-25T00:46:27.248Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,31772,https://www.paxos.com/busd/,1652,5036.829512
frax,Frax,4451.260193,5081.403224,2021-02-07T12:55:35.766Z,4622042198161.11,48,1039141409.40878,1039141409.40878,2023-04-25T00:46:29.211Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7492,https://www.paxos.com/busd/,806,5081.403224
decentraland,Decentraland,2462.060211,26075.621809,2021-11-25T10:04:18.534Z,4496411347391.088,49,1824363409.6815345,2193179327.32015,2023-04-25T00:46:27.893Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,18910,https://www.paxos.com/busd/,515,26075.621809
theta-token,Theta Network,4461.828621,70069.876041,2021-04-16T13:15:11.190Z,4464067440838.326,50,1000000000.0,1000000000.0,2023-04-25T00:46:31.163Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,17414,https://www.paxos.com/busd/,738,70069.876041
edgecoin-2,Edgecoin,4457.371249,8914.742499,2021-12-17T06:09:45.294Z,4457881627449.5625,51,1000000000.0,1000000000000.0,2023-04-25T00:45:35.395Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7324,https://www.paxos.com/busd/,493,8914.742499
aave,Aave,310233.038958,2949397.982015,2021-05-18T21:19:59.514Z,4448417492815.258,52,14366919.30359051,16000000.0,2023-04-25T00:46:32.818Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,19568,https://www.paxos.com/busd/,705,2949397.982015
blockstack,Stacks,3225.817403,15107.142596,2021-12-01T01:32:34.725Z,4444693283587.529,53,1374609496.84095,1818000000.0,2023-04-25T00:46:34.329Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,8400,https://www.paxos.com/busd/,509,15107.142596
elrond-erd-2,MultiversX,171564.219389,2431581.500365,2021-11-23T10:33:26.737Z,4340037283182.2573,54,25322561.0,31415926.0,2023-04-25T00:46:29.371Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,9049,https://www.paxos.com/busd/,517,2431581.500365
flow,Flow,4049.615385,188950.69206,2021-04-05T13:49:10.098Z,4207787275762.9395,55,1036200000.0,1427854705.50421,2023-04-25T00:46:31.341Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,15966,https://www.paxos.com/busd/,749,188950.69206
radix,Radix,408.540362,2902.28263,2021-11-14T16:09:27.130Z,4165736210117.3633,56,10155531816.3465,24000000000.0,2023-04-25T00:46:32.231Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,22416,https://www.paxos.com/busd/,526,2902.28263
tezos,Tezos,4457.371249,40642.22433,2021-10-04T00:41:18.025Z,4148156295661.1216,57,927472242.373392,,2023-04-25T00:46:32.686Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,5534,https://www.paxos.com/busd/,567,40642.22433
immutable-x,ImmutableX,4261.656993,42424.778029,2021-11-26T01:03:01.536Z,4074534417001.899,58,955742013.3300241,2000000000.0,2023-04-25T00:46:34.384Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,6616,https://www.paxos.com/busd/,514,42424.778029
axie-infinity,Axie Infinity,34901.216883,734857.762279,2021-11-06T19:29:29.482Z,4035270610252.5684,59,115661358.61362292,270000000.0,2023-04-25T00:46:32.950Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,33665,https://www.paxos.com/busd/,534,734857.762279
rocket-pool,Rocket Pool,204860.782622,275850.18487,2023-04-16T19:20:19.534Z,3955590745130.3145,60,19329235.9298071,,2023-04-25T00:46:32.783Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,37496,https://www.paxos.com/busd/,8,275850.18487
kucoin-shares,KuCoin,35748.11742,128477.557832,2021-12-01T15:09:35.541Z,3467472296637.144,61,97158831.4569757,,2023-04-25T00:46:14.546Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,8039,https://www.paxos.com/busd/,509,128477.557832
havven,Synthetix Network,10920.559561,127140.642558,2021-02-14T01:12:38.505Z,3463972894169.124,62,316599333.13952357,317323241.088774,2023-04-25T00:46:31.658Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,16172,https://www.paxos.com/busd/,799,127140.642558
neo,NEO,47872.167219,884057.506859,2018-01-15T00:00:00.000Z,3376288667743.8696,63,70530000.0,,2023-04-25T00:46:31.924Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,3486,https://www.paxos.com/busd/,1925,884057.506859
curve-dao-token,Curve DAO,4123.670151,68494.625872,2020-08-14T00:00:00.000Z,3330983905264.5366,64,807913266.0,3303030299.0,2023-04-25T00:46:32.947Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,57218,https://www.paxos.com/busd/,983,68494.625872
gatechain-token,Gate,23312.051634,57665.612152,2021-05-12T11:39:16.531Z,3239841059744.0986,65,139018905.1789118,,2023-04-25T00:46:24.481Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,31365,https://www.paxos.com/busd/,712,57665.612152
bitdao,BitDAO,2208.440244,13814.791165,2021-11-12T04:54:56.433Z,3211695760298.4907,66,1453909315.2107098,9610239403.0,2023-04-25T00:46:26.626Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7537,https://www.paxos.com/busd/,528,13814.791165
usdd,USDD,4402.478722,4652.465154,2022-11-09T09:56:06.131Z,3195474286017.8335,67,725332035.842248,,2023-04-25T00:46:28.299Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,9409,https://www.paxos.com/busd/,166,4652.465154
optimism,Optimism,9806.216749,14349.557274,2023-02-24T20:20:00.509Z,3095800472285.417,68,314844141.0,4294967296.0,2023-04-25T00:46:34.365Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,11046,https://www.paxos.com/busd/,58,14349.557274
klay-token,Klaytn,988.266067,19340.707631,2021-03-30T03:44:28.828Z,3049870514298.4155,69,3088287435.87465,,2023-04-25T00:46:30.546Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,54646,https://www.paxos.com/busd/,755,19340.707631
whitebit,WhiteBIT Token,20726.77631,65241.465372,2022-10-28T12:32:18.119Z,2986782604001.7354,70,144118517.10815412,400000000.0,2023-04-25T00:46:06.364Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,14049,https://www.paxos.com/busd/,178,65241.465372
chiliz,Chiliz,552.464422,3915.52626,2021-03-13T08:04:21.200Z,2950342944054.3657,71,5344064580.0,8888888888.0,2023-04-25T00:46:31.576Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,9730,https://www.paxos.com/busd/,772,3915.52626
bitcoin-cash-sv,Bitcoin SV,151639.769905,2182514.184817,2021-04-16T17:09:04.630Z,2921781935313.918,72,19266076.644239,21000000.0,2023-04-25T00:46:32.034Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,14910,https://www.paxos.com/busd/,738,2182514.184817
terra-luna,Terra Luna Classic,0.495303,531111.874521,2022-04-05T12:24:58.854Z,2920681001889.136,73,5897995156362.81,,2023-04-25T00:46:28.839Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7541,https://www.paxos.com/busd/,384,531111.874521
render-token,Render,7800.399686,39127.053686,2021-11-21T10:03:19.097Z,2843259460244.707,74,363911539.108796,531016083.388796,2023-04-25T00:46:29.038Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,17156,https://www.paxos.com/busd/,519,39127.053686
gmx,GMX,319236.928882,405842.913346,2023-04-18T10:00:25.680Z,2766551601621.2383,75,8653161.11937587,13250000.0,2023-04-25T00:46:28.401Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,20549,https://www.paxos.com/busd/,6,405842.913346
conflux-token,Conflux,1308.283035,7575.853219,2021-03-27T03:43:35.178Z,2746752000109.9297,76,2097547687.26523,,2023-04-25T00:46:31.393Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,4762,https://www.paxos.com/busd/,758,7575.853219
maker,Maker,3029407.795942,28040951.1593,2021-05-03T21:54:29.333Z,2729814025890.673,77,901310.9472893132,1005577.0,2023-04-25T00:46:29.181Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,3587,https://www.paxos.com/busd/,720,28040951.1593
bittorrent,BitTorrent,0.002823,0.015285,2022-01-21T04:00:31.909Z,2684720384899.1816,78,951421714286000.0,990000000000000.0,2023-04-25T00:46:30.743Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,12582,https://www.paxos.com/busd/,458,0.015285
mina-protocol,Mina Protocol,2959.837145,40508.532802,2021-06-01T01:42:37.064Z,2633744770277.5127,79,889721828.840039,,2023-04-25T00:46:31.076Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,102467,https://www.paxos.com/busd/,692,40508.532802
frax-share,Frax Share,36372.149395,190733.245758,2022-01-12T15:22:27.465Z,2607539908113.1323,80,71619606.0260916,99822984.1145714,2023-04-25T00:46:28.153Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7899,https://www.paxos.com/busd/,467,190733.245758
huobi-token,Huobi,15779.094223,176740.199224,2021-05-12T14:42:21.586Z,2556869550197.6826,81,162336522.3,203980445.3,2023-04-25T00:46:24.495Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,11835,https://www.paxos.com/busd/,712,176740.199224
ecash,eCash,0.131359,1.693471,2021-09-04T17:09:31.137Z,2540326835877.495,82,19370360923303.0,21000000000000.0,2023-04-25T00:46:31.790Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,8904,https://www.paxos.com/busd/,597,1.693471
xdce-crowd-sale,XDC Network,182.09097,858.985889,2021-08-21T04:39:48.324Z,2525848512128.9395,83,13831143408.45,,2023-04-25T00:46:35.072Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,13455,https://www.paxos.com/busd/,611,858.985889
dash,Dash,222779.415045,6656010.947016,2017-12-20T00:00:00.000Z,2504349703109.2656,84,11244911.4454112,,2023-04-25T00:46:29.782Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,35353,https://www.paxos.com/busd/,1951,6656010.947016
injective-protocol,Injective,30934.156471,110919.4039,2021-04-30T00:33:02.969Z,2475379563824.6665,85,80005555.33,100000000.0,2023-04-25T00:46:34.824Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,10450,https://www.paxos.com/busd/,724,110919.4039
bitget-token,Bitget Token,1766.696924,2297.136844,2023-02-16T08:52:49.445Z,2471507657044.3145,86,1400001000.0,2000000000.0,2023-04-25T00:45:05.331Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,6802,https://www.paxos.com/busd/,67,2297.136844
iota,IOTA,886.562227,23396.017295,2017-12-19T00:00:00.000Z,2463273780043.121,87,2779530283.277761,,2023-04-25T00:46:30.103Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,13890,https://www.paxos.com/busd/,1952,23396.017295
pancakeswap-token,PancakeSwap,12881.802911,195902.651485,2021-04-30T10:08:22.934Z,2443328273786.706,88,190019217.42422,750000000.0,2023-04-25T00:46:32.917Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,14226,https://www.paxos.com/busd/,724,195902.651485
casper-network,Casper Network,221.542405,5926.991048,2021-05-12T00:00:00.000Z,2413188039509.285,89,10950895982.0,,2023-04-25T00:46:31.533Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,46493,https://www.paxos.com/busd/,712,5926.991048
pax-gold,PAX Gold,8893436.264227,9988405.959007,2021-05-17T19:02:29.657Z,2317410210071.595,90,260663.431,,2023-04-25T00:46:27.096Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,22583,https://www.paxos.com/busd/,707,9988405.959007
tokenize-xchange,Tokenize Xchange,28482.602284,99377.368701,2022-10-31T10:23:59.455Z,2282182894424.482,91,79995999.94518414,100000000.0,2023-04-25T00:46:13.632Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7799,https://www.paxos.com/busd/,175,99377.368701
zilliqa,Zilliqa,136.60421,1138.053583,2021-05-06T17:33:45.940Z,2239689584871.152,92,16392511561.033,21000000000.0,2023-04-25T00:46:27.492Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,32446,https://www.paxos.com/busd/,718,1138.053583
tether-gold,Tether Gold,8909839.390425,9669195.155417,2023-03-15T20:36:21.941Z,2196883940660.3196,93,246524.33,,2023-04-25T00:46:03.318Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,9868,https://www.paxos.com/busd/,39,9669195.155417
rocket-pool-eth,Rocket Pool ETH,8765019.398532,21454415.24269,2021-12-01T08:03:50.749Z,2188788039137.6506,94,249666.144279299,,2023-04-25T00:46:31.784Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,45282,https://www.paxos.com/busd/,509,21454415.24269
trust-wallet-token,Trust Wallet,5215.124362,12121.365151,2022-12-11T23:25:46.205Z,2164127485211.537,95,416649900.0,,2023-04-25T00:46:34.366Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,8609,https://www.paxos.com/busd/,133,12121.365151
compound-ether,cETH,164878.162515,435611.560114,2021-11-21T12:39:57.508Z,2160745156042.5251,96,13104321.3883869,,2023-04-25T00:07:02.150Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,5095,https://www.paxos.com/busd/,519,435611.560114
kaspa,Kaspa,114.426069,190.709048,2023-04-02T12:55:39.616Z,2091981753961.4531,97,17982152269.0,,2023-04-25T00:46:32.830Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7223,https://www.paxos.com/busd/,22,190.709048
flare-networks,Flare,143.735291,668.782953,2023-01-10T03:14:05.921Z,2090199228982.482,98,14537256193.4937,,2023-04-25T00:46:26.462Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,8569,https://www.paxos.com/busd/,104,668.782953
gemini-dollar,Gemini Dollar,4466.285992,14706.068014,2018-10-11T17:36:21.529Z,2034855190189.4316,99,456071348.42,,2023-04-25T00:46:28.092Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,13111,https://www.paxos.com/busd/,1656,14706.068014
baby-doge-coin,Baby Doge Coin,1.3e-05,2.8e-05,2022-01-16T20:24:43.758Z,1993870754546.4749,100,1.561248560922935e+17,4.2e+17,2023-04-25T00:46:25.339Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,9799,https://www.paxos.com/busd/,462,2.8e-05
floki,FLOKI,0.198175,1.499618,2021-11-04T06:58:35.285Z,1922830708041.1138,101,9784270468393.8,,2023-04-25T00:46:33.300Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,35532,https://www.paxos.com/busd/,536,1.499618
woo-network,WOO Network,1138.519594,7932.363959,2021-11-15T13:44:18.437Z,1920264897215.473,102,1685415657.93406,2250658857.90186,2023-04-25T00:46:30.855Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,4169,https://www.paxos.com/busd/,525,7932.363959
osmosis,Osmosis,3351.764885,50134.322775,2022-03-04T05:12:18.707Z,1908784032349.228,103,569296929.0,1000000000.0,2023-04-25T00:46:27.845Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,29935,https://www.paxos.com/busd/,416,50134.322775
loopring,Loopring,1508.615129,16711.440925,2021-11-10T14:59:53.164Z,1880084865387.181,104,1245991468.94246,1374513896.0,2023-04-25T00:46:26.363Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,4162,https://www.paxos.com/busd/,530,16711.440925
singularitynet,SingularityNET,1528.949656,4234.590003,2018-01-28T00:00:00.000Z,1856406149886.9412,105,1214421357.26201,2000000000.0,2023-04-25T00:46:35.208Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,19084,https://www.paxos.com/busd/,1912,4234.590003
thorchain,THORChain,6062.024899,93004.739228,2021-05-19T00:30:09.436Z,1825156789946.4153,106,300700561.0,500000000.0,2023-04-25T00:46:33.617Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,30891,https://www.paxos.com/busd/,705,93004.739228
convex-finance,Convex Finance,23624.067622,267784.129384,2022-01-01T18:04:03.030Z,1813259663098.9587,107,76664876.4394564,100000000.0,2023-04-25T00:46:28.580Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7801,https://www.paxos.com/busd/,478,267784.129384
1inch,1inch,2166.237853,38547.723734,2021-10-27T08:24:54.808Z,1766254703375.1865,108,815489218.614131,1500000000.0,2023-04-25T00:46:33.412Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,67014,https://www.paxos.com/busd/,544,38547.723734
enjincoin,Enjin Coin,1736.404629,21479.772069,2021-11-25T09:53:41.955Z,1736695694589.627,109,1000000000.0,1000000000.0,2023-04-25T00:46:32.894Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,40335,https://www.paxos.com/busd/,515,21479.772069
dydx,dYdX,10965.133274,124154.865113,2021-09-30T01:23:43.570Z,1736169336591.6482,110,158122414.94086257,1000000000.0,2023-04-25T00:46:30.918Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,3030,https://www.paxos.com/busd/,571,124154.865113
kava,Kava,3477.462754,40642.22433,2021-08-30T11:10:02.948Z,1710770242129.2703,111,492576044.0,,2023-04-25T00:46:32.431Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,35631,https://www.paxos.com/busd/,602,40642.22433
arweave,Arweave,34143.46377,397687.730175,2021-11-05T04:14:42.689Z,1710493101113.6611,112,50108502.0,66000000.0,2023-04-25T00:46:30.280Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,6732,https://www.paxos.com/busd/,535,397687.730175
compound-usd-coin,cUSDC,101.675892,262.227018,2020-10-21T11:24:27.820Z,1707298894797.1526,113,16792421663.3543,,2023-04-25T00:07:01.020Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,52887,https://www.paxos.com/busd/,915,262.227018
nexo,NEXO,2982.95753,18137.483884,2021-05-12T14:37:47.535Z,1669668226917.781,114,560000010.0064,1000000000.0,2023-04-25T00:46:27.730Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,20377,https://www.paxos.com/busd/,712,18137.483884
basic-attention-token,Basic Attention,1098.710811,8467.130069,2021-11-28T00:23:51.354Z,1636829046799.0989,115,1488615298.4163349,1500000000.0,2023-04-25T00:46:29.096Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,20190,https://www.paxos.com/busd/,512,8467.130069
fetch-ai,Fetch.ai,1485.325364,5213.969569,2021-09-08T02:24:24.858Z,1550213754553.7473,116,1043462805.0,1152997575.0,2023-04-25T00:46:26.442Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,2891,https://www.paxos.com/busd/,593,5213.969569
nxm,Nexus Mutual,227771.670844,828753.778357,2021-11-10T15:14:14.418Z,1539757151249.589,117,6760514.09575801,6760514.09575801,2023-04-25T00:07:01.113Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,13015,https://www.paxos.com/busd/,530,828753.778357
zcash,Zcash,163540.95114,14224466.568542,2016-10-29T00:00:00.000Z,1536932228572.6572,118,9387887.83274839,21000000.0,2023-04-25T00:46:17.591Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,15305,https://www.paxos.com/busd/,2368,14224466.568542
